"id","cnt"
15110,854.6045477643788
9314,75.99826731807785
12147,52.291480409541705
16663,92.20281883997446
5593,159.60965671558506
8254,142.10224948688492
12102,196.2345196315651
14438,863.2294088591904
12276,442.5606498089174
1147,181.83428295187156
5274,219.93006167983856
8211,372.9706832305012
10050,466.30399539907984
3960,184.20791392616937
9694,168.19215354315813
11613,39.606263413423434
670,2.4838197672197637
15143,7.7942522702967025
2070,0.0
1469,148.49104023687218
16226,348.9944356113043
354,1.4238285104914208
6817,410.4787876246353
1304,195.65392895068933
6655,194.7658926330926
16731,217.60849932284387
10937,292.7495782068504
15716,41.20791171805123
6880,107.12131554897405
13937,340.98572763226815
2486,118.00461684189041
12186,123.32148744254644
9921,279.7250342922361
7915,113.51053628986556
12460,629.4433793854611
12153,554.1584881895811
15920,37.26544098446116
14717,345.82175054763206
10091,246.4609811356925
6894,116.92497570613666
14293,848.816852993942
807,17.493048342799586
13331,542.7315510617393
15624,9.381172697911163
9827,97.90358309283761
2409,32.10979664128956
4317,307.69109720172514
6344,135.20050059330217
12767,0.0
6729,73.78675512157545
10222,64.7218255819513
2937,23.388901035385143
17191,0.0
5538,157.1851483654448
15900,1.6933589397099515
4325,42.04704460251676
4835,422.5192972274169
12780,346.18437147250626
15840,11.041251661902047
8680,151.63693624119745
13318,78.52534342442524
11872,240.02700593018125
2201,154.72844485650958
9007,8.082635756059263
17026,23.783871383228814
2399,197.91273120873532
12683,576.8549564761362
16692,141.51561025897325
7078,74.63801845812733
1433,36.696005926299954
16213,78.6029687641413
13074,233.7538328614569
11376,3.400150486330801
12486,460.33855990300844
11209,35.91283717077897
632,96.78525722511313
6137,10.314157201891234
8666,121.98072287209563
13843,180.7148219240728
17268,267.0461646038666
7534,175.80207220071406
16940,200.73327252663498
2185,76.90155015761819
1437,7.898751722139661
15883,38.9394291981172
14923,96.2244713710008
15165,126.88455312612085
12802,267.5318803017555
539,72.75582263506334
16145,357.86786548600605
9046,298.20458101079885
13228,740.627598299189
8329,224.83547423171422
17111,558.2121177825904
7062,201.98221440695002
16046,151.75440439739117
13538,159.36275182278666
131,90.19460105804889
13914,215.59048423478916
13187,385.4912307975371
4749,424.0778103623092
12035,230.4303016743433
11192,535.480651975761
523,28.374385372583347
13355,466.61069649981226
79,14.892711456395014
15302,851.2753512692392
6159,5.567736618437119
2366,83.02655259666491
6800,166.79930393706277
11334,81.66259929093596
3010,236.19641529100286
13917,22.884505733263037
2283,53.59300986070229
13705,41.87959469281301
11904,6.172092549812904
14540,77.59777058672759
9577,41.718624708757226
5916,31.58774751594217
14932,721.844732261726
3515,444.4792261312237
5403,53.00070437875417
16787,27.314826611895388
8055,80.51189552840424
4787,92.57425609221752
14176,327.0614703993901
15121,39.85178893446108
9592,132.92760804506986
5345,172.76629777092916
3807,389.6165376642386
16,100.85649882841167
8137,251.1632280339402
527,5.572970240380246
7920,176.74969111922837
15654,173.7259637908714
4413,521.4662155803123
1455,67.45312414068923
1714,9.082899342783744
9754,428.0913573527285
12771,481.48224553827623
5389,145.25250485719553
13800,9.223141373550458
12485,322.30398603035883
1969,61.836948204361875
11576,193.40021632679588
11716,667.5993750983116
6195,247.22408483434845
7569,38.601540368753206
2017,85.18929690800583
14804,76.56784211221624
14510,455.0171482379549
3578,131.30509711744952
6704,196.31085321747074
7338,370.38648075112354
28,18.869822317003848
2984,22.456261237062595
15695,35.66201045165627
5717,205.86024076219533
1363,6.77634930733139
9131,54.041151960048495
17039,454.1486205435283
2641,62.87769201379071
708,79.57701847831112
8221,5.208809023751454
15630,212.28632764711077
16417,530.6791662915372
4605,532.2010178736226
13097,402.40906369249876
13713,274.9247319121794
11365,237.84004672966773
8335,56.12269885889428
4650,366.2310512179631
13059,479.7159374455764
220,47.4390083771266
2040,58.38413591648028
12748,679.1366595908287
3631,14.770475505633735
11439,433.40241409430826
11520,3.9319828443717797
11486,220.41939609110796
7858,10.496481000260836
17107,228.14045150919753
15966,127.90179870870503
11122,328.9116873705853
6065,106.63639658494078
11371,68.57455077131146
2565,408.97144894398434
15588,497.8947911991524
13852,145.0966057382144
1532,2.9136876059863273
4657,177.78414099419336
15762,195.55522828874078
6863,248.3826352661287
6331,421.9896209461967
15687,427.76414768720696
17286,3.2032461823449765
17330,52.39706034746562
13002,215.44745257043203
453,59.99570367940429
510,4.181669526469778
2044,9.075451880208941
5361,105.69998478918028
10721,459.43496070978756
3239,238.4264318634845
6061,11.747544381814876
3155,429.61584010146817
480,23.93171789539721
6559,232.7778977827103
11621,344.7536549410678
12624,7.036539720119448
5554,330.3154654677779
6957,277.17530135869424
11229,33.097132761690965
16506,186.08412373927183
15287,8.820992365968884
8212,255.2513364569323
4701,492.7333312311629
7588,356.235498492202
17060,250.3552110305359
8057,280.62768454755104
597,5.097835905425809
17357,8.152567295366588
3809,324.9897936584165
15983,413.1929536106414
14868,619.5409894524078
7516,457.63044731550644
4542,5.317399326905189
3725,12.37461923373808
9902,136.5660503354288
1472,45.88746981528965
2841,107.46859432539168
3212,526.481019170514
3128,1.8980207847478832
15086,825.4591613047113
12287,12.517242831743554
12239,18.47464291568387
2581,92.51451656007013
11920,396.8171303829631
14058,231.32347145253604
6985,362.74032039977067
15253,412.6913276559544
16038,100.93272605047054
2777,401.582043352469
3901,152.44610891867896
15723,467.6643928934871
7757,93.14323545756577
10545,202.07737158291022
16722,260.52376235067567
6446,33.41256861774039
4073,164.47245074610962
13710,191.59919611464912
7434,149.06351199982515
13480,79.04367570245651
5591,226.16149313260988
4743,163.53796112828022
15763,119.34929559275474
12996,483.1763795371656
8756,167.34169387975862
9975,311.18472082338076
13836,518.2467251593076
8107,106.88625495947547
11252,41.37992914038688
2415,220.61972869017495
2435,106.71453955577982
8901,155.29897725856324
9821,36.157699981054
12531,472.9831796917865
12569,306.61422049015835
17167,33.66661282886076
8709,90.06145203874709
6899,8.758868323466228
11956,624.4227030654409
14806,18.710798264668533
13860,526.518445504799
9843,24.560158498963364
11530,232.5555814948078
1420,73.97716397569876
4896,236.61614145723945
15315,480.8053609194144
15704,624.9869730992372
4214,175.35044617439232
15130,273.82891229450723
16971,179.39480765759794
16165,14.52609073741129
2845,134.56111674220912
8352,184.3485413855621
2746,257.33932078786216
17065,351.42396191815084
16522,4.976432423013231
10552,643.7543611707603
728,111.0776042000213
3053,6.552853337202372
16914,236.21444360975636
9195,10.600841857605504
4241,190.90653745306514
1431,57.848447031732384
12904,477.8368864810671
4021,105.4508033384199
6601,243.3211149007768
5975,375.26893908770285
4554,83.13875403208705
5609,215.4538134901313
7706,72.10508297994417
1052,94.0304876627882
5407,3.5179904968440416
2089,85.33009145952012
17202,44.60829847949674
5534,161.25322612798846
309,179.11450022692202
10883,205.7686055290185
13861,503.8623328165537
3632,10.54164662180415
12760,422.30966362980087
11181,59.535273575161696
14075,278.1069766731059
2269,86.77346583133618
11423,5.723086532739587
8930,119.51627135694513
16796,261.369444154009
5911,165.99927661080517
6087,9.742455917098422
9409,167.49409030415381
2988,189.88403133622103
7754,236.09512464169305
15132,474.70678301290843
1625,4.263477512545643
8291,38.812251504345156
11464,285.178392691684
1956,24.96559781762267
1928,27.78054102979854
6480,268.33613521245434
7243,213.78720395303026
7340,112.79640451977848
2167,1.119255624214244
11527,188.5473693352164
16484,398.0692228983568
11009,243.71840338228952
13088,512.7747823606818
12057,232.48812344253352
7489,303.54006426892846
14531,455.47997099196976
15145,37.898977649742505
3307,412.1679210904347
3077,15.542079528586635
8164,129.70385035323395
12671,43.0716007196596
5186,87.23673300174396
10920,6.153528175171473
67,45.515496500356164
13414,9.096081713633852
13539,454.7308520975505
7445,147.42265387276268
7449,61.64234295879439
575,0.9851901522568676
1907,7.634032518998935
10838,542.0989483038995
9864,27.183919101400043
14420,46.94833866761303
40,63.72749706847885
15004,211.87145851904447
10638,225.23948022513918
12471,529.6721276695358
6468,52.71899076455361
8726,204.86571114937647
11023,196.9386063733354
9847,11.317595797005687
8314,69.93298409675646
4644,158.35430930289618
5115,104.67236093463244
8902,200.61162391127496
2408,25.06832116795345
15845,349.4097954231516
6584,155.868098577937
13505,198.58077779621604
6771,349.8733457402573
8686,143.5544592625079
12469,774.8680275036254
3177,92.03846879963739
106,56.30360290573272
7770,421.1142236046789
9014,136.03668626283564
14732,47.108365270099355
9558,5.015726259374612
7635,264.2220091878263
7789,15.88887979194273
2274,184.87281179741163
11962,371.48971172300435
2733,449.0279316901923
15282,206.31293142683253
10683,29.240363822208483
11793,363.5718177571341
12474,289.0750033961963
103,58.351785425264
7726,183.12999706322614
463,86.89968455131057
16369,573.345937058459
14871,460.83167040211055
10598,430.83664081818455
9111,160.08178213240762
1202,2.164498144127932
9439,5.744341573170746
11651,427.11508069530214
2135,144.8435506115715
10111,453.70442032021253
16596,135.61593809484918
3784,349.15627620572167
10706,4.869394983297868
10215,247.11263407772583
10755,28.967704635525003
7816,10.62613640782689
5616,177.29769910241416
12738,205.46209389585914
7733,240.49183464683833
3922,276.9950594443629
15201,632.7233165139615
13493,275.96510163466775
4532,479.21986060056776
6974,5.955642569679388
3481,122.86518531053787
3240,185.78837902735367
13609,40.96992842875084
6776,163.40099296033446
10777,7.164868718668766
7759,32.02948090481041
11894,734.6543199938175
16346,238.2290380326649
6775,224.76030156746185
1957,39.556662316736926
17117,62.78725734685652
1067,1.5093671857164284
3951,347.205914692104
9452,426.8527368447841
12918,219.86378143451586
6839,215.22915731022908
387,97.16477644305672
16725,305.8317452411426
857,0.0
7047,24.251853047324232
11907,490.93057013518336
2931,86.20192822424306
9645,94.27387691646965
6279,12.264165503199488
4754,127.09244684484166
15460,691.1730738218907
13219,116.6291826648882
7996,158.30423849798802
12673,10.960778622014496
9573,136.51080624284185
2798,222.58199096305074
14851,189.5930775075547
13066,269.4835675331675
9795,47.282611719633465
9568,143.99656227855283
13758,214.65246275591718
1605,59.50264693404123
7442,226.45956201618495
1070,138.44967331420708
1837,52.289925719498896
3762,208.50632012907232
2012,120.69641624520693
87,188.24499360168002
15791,9.068445104107035
1635,255.9540409645875
8538,22.961820033698633
10558,41.08552833946949
15218,164.76822324187333
918,152.25128773408204
9485,46.32631488935756
13221,19.921691761722293
6658,67.5111813610135
8700,243.17235346575288
9140,104.84367916212187
13610,170.03610505057358
2288,2.237240967352491
127,62.82539833972662
14822,766.8658619946691
6819,428.0023425774022
16736,14.624530116287279
16810,15.810531228100402
2468,350.921788241413
1016,22.491720494387692
5755,21.020010385856455
10199,18.148837666014447
5401,182.90507451373264
10865,288.7599980472179
14212,711.2781960973897
717,8.8156964795805
13892,42.851431126181645
5367,206.07190326608006
11587,101.60639195842741
9034,175.22955703638118
6326,8.95205521206027
3789,356.19962181428895
11735,3.1923929815992085
17370,201.82980508366595
5117,63.68424182807608
7370,287.1685240591528
7717,0.0
11300,119.85288921596161
1542,60.45730481557426
3553,155.5695949920594
16479,139.02152907066795
758,33.14748384843614
15411,447.23512313612247
13132,594.6186552025483
12794,143.97621136681957
12585,295.10946254581864
12196,165.74764733617127
1575,2.8635121644750035
10408,743.7144704382544
16642,9.119835157703937
549,2.648158793480966
9055,0.0
12143,26.98313608435146
9982,70.90212610853725
10557,84.50172650755584
12468,481.06542566902505
7704,24.496654461939766
11629,722.5994817815848
1238,83.18473659811963
14823,527.2546125837871
8012,111.86521287515997
6572,225.1615513384458
10799,75.03669663922373
16708,128.92558223203332
6942,165.25643735909907
13271,10.137173980893058
9547,459.89069660825527
4658,67.86645743635552
14430,209.9273651169768
12396,430.0075895585379
189,11.900998357031506
6109,61.82761848879502
16881,12.014943979260437
7469,195.31004966541235
4440,186.41746091861395
9079,2.639261765346184
9179,179.55532896618521
2119,17.154291104683196
12084,271.01733563111577
15258,139.281409505403
7447,84.30390638668045
15800,260.6750276331801
4401,105.41739436511833
14252,44.67639639843518
5787,414.6104327713524
10042,108.54266296753687
5029,141.25779103907217
1818,79.67941044566446
15071,9.608992803523874
6719,79.28019271764198
9237,416.8219158074183
168,5.554887996530295
9215,211.00472149245587
6801,162.87233536534276
7645,30.934257729786466
9940,3.1853437495950416
10767,698.4442376057036
8494,117.31859672981989
12610,266.9861187959283
6808,12.402253244166008
16349,89.03928404418149
16647,126.31964238561783
14590,6.460672776065904
205,25.66811233011815
14722,300.8794996198713
8593,131.6516210029428
14674,594.1321529167371
10582,59.92580044464127
2191,5.06378233722712
4412,500.3081800139873
15855,369.6624773061154
5813,365.49610958981026
1883,6.625005975936145
17034,198.1511772354363
9526,189.774600889686
6050,169.7094948718986
6304,12.080928568275993
12890,172.6610786716636
5614,321.3330759850955
12140,120.53476221820632
17208,114.92719201127962
2776,395.91290831935015
2,29.53407726915193
15499,128.8830259034103
2065,53.24884742680741
10012,2.876744914091666
11421,20.03477708110418
11683,83.78913032014832
10043,144.88317820642868
3814,287.4540398055103
9385,94.5052466099344
9934,126.59566208220555
7317,284.0292863021297
11857,25.856248495636798
6384,168.52545520492538
13362,162.31378651924445
4902,5.19866175687997
16411,234.98590394663023
5499,31.283433304534604
16684,90.81834356314481
7993,302.3313152612
14756,49.32974013990047
364,103.19007141112655
1584,85.58263110430512
257,5.439116245154889
2313,59.118390818317266
16040,27.506887358304272
8032,252.64821007876128
4635,113.64565310248855
6822,248.49438161684031
2098,13.264192508172812
16589,120.95829649324901
5422,358.7342748618516
15801,252.9443192675904
12770,177.18862308575441
677,53.657483163660004
397,30.19394748313991
14960,326.8368463683154
2783,132.1503197918143
5354,81.97743659775685
3994,185.75992234474762
13075,153.84475233038418
10616,198.1398694535843
15160,406.64895920422714
14642,153.21725025817528
1271,21.09098903615079
3697,171.28124984671152
14260,768.9646414639869
6672,393.21704391398515
10179,4.626207706268143
2213,22.816564917156008
7922,373.9864179406652
11288,347.221643161118
14592,0.0
14977,41.477031437540745
6140,161.1689649729608
3276,202.6673355963321
16465,463.40923643480346
12272,310.06973711094855
14234,178.43374103715178
8949,306.52056862084544
42,63.33475178875598
4791,245.68060910969314
15778,304.96266317415456
8271,108.10132229515732
16979,7.55459067945206
1682,99.67706081065977
11436,286.97740298586785
8004,5.922185918657504
16490,156.12455057482015
1104,344.48617175217026
16716,154.17282923920905
12536,270.2584063285823
11918,774.6300720959707
1998,2.6457112310180655
5580,200.6272512555362
767,126.10808948209338
2584,47.54336350805469
7502,4.150386042706553
2300,301.43790596364374
13330,537.2021630320372
6624,435.8081367739624
7952,98.85559594082736
17340,41.96272575951969
13448,260.01689007109513
15214,10.638394689176014
9878,131.30752743178212
15424,337.2608124320889
2525,5.039286580399132
15943,116.35351437140511
14394,205.76308749676278
6307,96.58356675112447
2809,82.8469126523664
11079,364.2154143853685
6021,145.0669002312439
12606,205.60319594510895
3773,65.35678115381799
8103,23.67034745180303
6881,234.94744415412652
4971,104.66346908763032
6805,64.14638917890849
1014,67.91265727967412
4308,185.84659675828735
4952,12.62596358510303
4040,26.04435115058257
11816,658.7888671064794
4098,252.4817466959652
14196,592.0501146281325
14041,41.03758903518246
5964,117.95355267374424
1165,60.90191040756345
11057,308.2460705845862
17321,81.00936044672177
1011,177.7757623623237
3588,209.7258795192597
2738,105.19589657918029
487,37.42464935810399
12000,12.528805851351676
13915,126.52853358524528
8250,222.5220883813055
8462,3.0195155209834716
14541,64.79266432297955
11246,502.8779215627777
3279,415.40906926228564
1336,43.2777358547178
16352,13.265098442645721
13818,237.14093572896786
9522,246.3994620646753
12076,661.7703304713818
116,11.27760672345375
16962,266.40344238282273
10819,182.13003471243405
5535,215.31285579028986
15742,7.206466715117433
934,84.35831135151425
8730,97.98533305645898
13269,26.502876086509
14536,228.85476511627832
9421,107.84250257118214
3037,137.7509909932701
10851,75.50366592375543
7914,226.52998939253743
1867,49.08485648072465
10918,60.20315236628265
8590,119.94681744247143
10730,9.34534368986069
317,91.61135607011238
16594,5.421910960542205
6044,237.13048706680013
15082,307.49727688553105
12375,574.2694550268908
12446,819.9094869083068
1282,139.05848577192256
14691,77.30443582817517
3703,6.693206213816168
7687,89.32237996446332
9892,6.95525667929805
16631,553.3276762719715
1145,127.51093838044781
10053,159.51078129951753
6509,358.7704520198176
9978,135.1938627163397
16636,140.0591202388886
8796,15.066481068603766
6554,198.61136278396214
3986,95.33799839686883
13859,497.377419740263
4806,37.12589980144028
13176,13.334792044741993
561,69.90514890161752
11349,1.8851340223307422
8757,233.3264405325956
5253,554.1675214453392
11990,563.9463317731972
11070,152.70232121143752
14734,11.290108055408261
10060,19.65120749694136
15950,129.57475074971794
10173,75.03780451933561
15391,319.2882809527179
13560,6.606492845431592
10682,6.9827750570527956
7244,112.54601416651992
13156,136.29430283283173
16400,16.725488077387713
13617,280.225905275768
7104,200.3226810787729
2629,264.0137125308184
11882,54.112190979103914
2909,13.859674369181805
12512,526.6265397091382
16205,178.6061574570416
15633,305.3214978731715
10279,476.01338598604303
11269,782.3556213734156
2800,331.3354790192114
13435,164.45190055882546
6528,197.10738852597652
4708,18.29582937722524
3235,304.4673239435956
2108,223.94050425227002
6721,30.128950445086357
16966,388.33299284013003
12545,277.40572968471906
10212,165.3977640786017
980,107.28912999417706
15705,585.393780927589
5771,171.13380472963257
8092,245.52483818412543
8519,133.94795691323125
8347,115.57538058032536
9646,73.45117817167355
16283,6.990566014319441
16307,8.16854598754743
14429,358.5587144658527
4378,302.4402782366348
1209,58.17585559794712
5880,88.57925018364871
14702,570.2733998149715
6188,150.97620958593538
13456,441.47388458314856
346,27.964209977918333
13293,38.34028444911302
13356,490.488343111294
4946,164.55919751740498
15852,596.0903244990042
1624,4.848201925332746
14724,494.17695544401954
4889,169.2338167161361
5576,18.195879001450585
7924,251.67647515885378
3811,229.46166272636572
228,145.05801783707187
4075,283.93775989202607
414,37.0855695247078
7388,131.78010194361562
14736,10.544246535528291
6659,118.19534259786646
3142,236.68421908909633
13035,471.88476266000686
11099,314.9643054745258
16389,240.50872984911172
8597,41.74747248475202
2511,137.97763947105275
13867,99.51844818072236
8659,346.83685800251186
14746,316.2570690948069
7777,257.6115125327245
15693,94.90420756095138
10525,263.65189175912764
15097,46.414716251285824
5020,19.248824490240786
6113,18.838684237126078
3245,12.29046051727826
15608,315.0807792860658
11615,9.019888633116041
2170,50.492556043986255
566,195.3473842986403
14204,31.891964020177923
2521,116.5966595602116
11978,30.293104217809212
11819,665.3043213909282
11510,481.4975435653115
13096,362.21626099094493
7286,7.506377900730298
10603,297.8313240458511
6259,239.05246052778753
16986,488.87982640627473
14312,386.8232221222748
6244,469.1533893238119
14211,452.9643653458089
10850,25.128774536443593
6953,22.26866220650446
6878,0.7553236656276741
4586,139.4795146797759
12449,348.2327448198416
5705,5.900566150549942
6791,372.2948725710137
12418,285.79760099942064
4676,497.6739240837417
10023,180.96713361969586
14877,16.628039527630847
7935,25.201479539638722
15853,547.712680034146
7231,143.53406692430113
15680,693.0319338419735
13164,400.9611149726387
5099,454.1069263379236
5883,78.96689119250041
4230,10.847705630275254
4637,92.39068524345828
5513,187.31605735618052
16970,215.2803424935696
15079,274.73475321132617
10236,223.53458319653149
5743,615.0547217509971
12233,114.11533037516529
15689,186.03034090831986
14418,243.14483793032576
8495,120.90311231780073
4839,157.9268682565493
8724,241.7897813779546
12162,248.1435894228301
15311,11.134520923177918
2665,119.77994231490135
16584,559.7962891925473
1334,72.45021653977622
13664,518.6253452717503
2527,5.231157142889814
10536,11.624230398438216
6789,324.20784554385665
2993,168.15150626303128
12836,128.12912606096103
9886,102.80170895324787
3937,146.00766674014432
4598,191.51735918164212
4818,253.7023698004996
137,26.429272259785435
11310,456.2531107017676
8833,89.48217867362095
14657,290.7818008498614
1121,104.86110321011978
7064,103.70667636763045
27,17.416584993785918
8702,215.02374520022346
3415,3.886882703432468
15837,99.99554662967003
8386,11.62926190235666
11029,390.99578157828165
7102,217.68735841124538
4566,10.862427897322124
492,100.07082813589803
5530,347.493649231708
13862,323.7604123098175
10704,5.422870779536245
6415,318.5566594429414
4830,3.452146317091393
16319,504.69920988446944
13874,152.24839931250486
7259,18.904014169002618
5926,111.92927487447537
10579,264.81969847342475
15149,370.2105821353967
12197,277.4074569491511
2956,77.09817410948892
15911,312.9485796031813
4684,20.283912709462975
2414,168.35760792446956
13731,510.0075559817026
15435,503.8642189273474
9862,76.00756485146144
13019,461.82956609056606
1141,6.387593775140145
5590,344.91331330858566
1249,1.5075652727496356
5882,74.3235143001386
4887,181.8951083501461
3848,27.168597655852633
2140,19.81809620110154
950,3.9001782945457517
5438,175.66693747853975
1137,17.241968724490256
10971,24.91656150418069
8488,12.372492964061374
12174,393.24577774874246
11675,512.122900418879
8771,73.37205521951329
11262,197.05843651931326
3991,10.684355271280639
5836,346.4544061998868
6994,31.69785370893876
10041,236.1767283627808
14473,36.72199551823593
10403,250.0008495706668
10413,101.65566202021502
15725,353.1510558058057
15600,8.335169206345965
9664,154.20352615680048
8775,125.99894070201442
10729,8.142991225453521
6607,215.2901282440651
5415,196.77877568711216
4788,151.67981224468565
13426,220.62240218843053
1917,121.11045166230006
4035,37.9573539697417
5529,118.00878031630836
518,90.18376443616295
7796,218.28787119483897
4133,92.0967285195157
3883,295.55160036872684
10509,81.38702579154355
5611,315.8697087875147
13780,727.6860310068496
16290,228.2673537398457
16875,149.17932056833246
1035,130.61355290291158
13085,291.8332825957184
6025,179.6048921213837
7811,79.45656216373608
17190,7.8234252204029495
13430,779.5198916662354
14499,41.63301440343638
16826,199.40691071719183
15403,113.37858315981921
511,36.13808292341432
1684,213.84142975749785
4581,574.1772279517644
13875,374.8375564488151
12516,501.24048947226163
11185,11.791624290104815
15795,447.96331761908
10711,334.5012053714308
13266,301.72992472628164
15324,590.1720774160709
5907,56.796200928303044
16943,575.9496109976728
1345,103.97832037687539
16526,379.83844132028514
15941,225.20487237210628
1026,51.15039764344157
2694,5.02316168507101
229,106.06749202298218
9107,451.02070921696196
10518,563.6125513278618
10928,199.20617502268723
7668,6.084773532782268
15049,42.392754493278915
945,27.93294374047877
7144,9.586215948743813
15727,236.32420181922336
11368,210.6795246744649
9375,171.93137565841508
1021,0.036161654642517874
4764,171.06241703999427
5056,192.21793154640972
2912,18.37117809042835
10197,74.72473314135324
14794,305.7802092390087
4693,96.77717093822427
12245,321.2671082180923
5821,83.84696640486516
13793,336.3688501259105
1333,87.16519685393312
4663,4.95255040497717
7011,551.9635711251449
4229,13.691451048628506
12344,630.4028322568703
7278,147.97710267470598
12986,29.501834439263337
3701,9.475099155534384
10411,239.37549139758636
11257,28.599733524315667
519,77.67976387630625
10703,9.446696366101806
16591,35.3955843943909
12678,398.76067984229365
1359,75.92848119478496
5823,64.38195773789168
6454,98.42729997329468
16576,323.07351644641886
2039,110.7250900748177
8515,138.90027890078338
8416,240.50164465241727
10158,30.411916499465228
10029,156.36182082520966
12521,250.09612399146644
12227,256.37854887461447
1494,72.99072878572548
8354,378.47201619639395
3446,365.5280172065924
1770,176.2352185442554
9761,99.98142321799469
13198,6.469332479446703
4309,287.5602150128651
11740,652.3750864703516
16795,267.90219307604036
9667,139.71701930689585
1945,117.01414441926539
1922,93.84982391284468
4736,21.361557309245114
15542,461.8692347367841
4157,4.623668047249542
8502,13.091889011970006
9476,86.71670884451761
6182,3.8782083790206237
17296,225.99384887542826
13163,399.4744300681619
17041,365.5475538106346
14350,97.46359125447556
10836,443.14870869839
15634,302.59182083529964
17312,0.21918820238417938
1529,4.236786251097377
10829,54.120343708809045
3140,223.90773894524995
7192,79.42846360990629
2068,10.517024392610638
10016,408.65239628229233
12674,23.801059036528358
15808,304.58305057253915
15191,39.96564997640213
5384,27.14507140038796
6178,72.5281416131214
3036,219.09613259345613
4385,181.56601823205017
2357,0.0
7792,9.148514623111657
7140,31.25975456320631
1291,49.56691452063621
12642,262.12778603322954
10948,303.51893225872504
16428,15.985319272858204
11516,37.27001805522821
14981,352.1064039116268
2207,308.1852793920067
3605,60.54437588462203
9901,170.44030374060554
1742,50.09684872642645
6723,198.03558749592875
8574,16.171556656428237
6950,9.094431954391265
10198,41.858034294030865
17226,157.15075422472196
8447,162.1271401618145
3394,246.2533005530216
4475,128.4431462640921
15649,39.84681199601776
11802,218.51427913310323
16601,181.27717027888238
379,8.932854676424785
12079,235.09263445256445
14748,512.2843622452224
3222,3.8845867954394424
6274,64.06649574367886
14914,127.44428184201813
9261,410.56511442334397
8173,2.7389462234335546
7964,248.3616770074067
16368,602.1995009270065
15015,464.4219703983538
15012,609.1663730867687
4981,264.8610717169061
521,37.65158285613771
10895,8.353306208078617
7260,10.15668802459991
3202,326.227429117563
14660,172.07171603362377
15450,182.29297776551235
3243,40.85825348958739
15148,691.8836949103206
6724,198.17185880001563
8404,194.61988123551626
1246,8.321179201197127
7281,71.41606581408864
10602,416.1114467899715
1912,80.02103493344735
13652,166.33123605739007
6540,14.126010044440624
9114,167.18772525614196
2520,140.8982769665036
10456,279.23036730673147
862,216.1373046538834
5038,380.5310332007659
7379,9.137377989737388
13304,372.48265770704757
12961,41.281706201270616
2322,147.8853262262523
11664,8.601221578208616
8613,217.39539404749277
5169,104.36175958342577
3390,9.218852234012203
14059,101.46580008251028
5645,364.1100117924703
12284,81.04406726757928
4360,185.09089111993927
1421,86.61487418644788
6513,111.89696669093776
3038,157.17772933735125
234,7.889271172800525
1634,234.7554692853401
3648,184.8024984264343
2656,148.8961326644375
1394,214.2736345275835
12065,274.7751589437611
4893,572.6369431845617
14403,498.10945796764935
12016,282.3129256431478
10284,202.21487330743008
1805,41.54112352976781
7341,143.7543653492405
880,4.187742525082862
10520,180.23859778474736
16622,517.7072460702312
14106,281.65546182941733
13742,834.1379903716154
2799,272.65966917820964
16954,7.662887383741795
15222,218.36049394550523
11723,139.3304390009293
6546,306.3988987011564
14464,459.60144229963004
5150,302.5300398072565
9412,0.0
13499,397.736244958498
11776,385.2764215893841
9163,179.17402636522712
9001,76.70226212938594
181,56.33849573794057
2285,36.89559692183802
12204,492.2973191984956
11944,406.8022746584641
8854,143.10125562323873
15846,448.15312224272753
5783,193.89066480451163
1686,111.08367060701934
9213,422.73979134725096
16097,162.76689134017442
10113,164.11314932003526
2239,7.853527124411457
3439,7.486310497613167
6510,286.44611290736634
7995,175.5520955764411
269,42.83623973558989
7646,8.500560408833206
15445,839.704292873009
642,38.00995030412547
7600,66.36793549685225
11048,214.28485649893634
9178,168.49967587074238
13902,182.43202178261024
3065,195.83317953989504
13101,27.37563937831315
8718,4.301626090355183
7615,98.53900101980247
6369,139.399870301904
13658,36.01091210373213
16084,190.98646874709937
123,213.58171309358104
671,15.46000466847026
7587,345.8190245370796
9803,144.1801500715925
555,77.33575915006385
14906,168.80791223882784
5113,196.69904097662484
11490,151.09058881561072
4473,20.087695773532708
9393,99.56222841186701
10963,150.9633637458535
12914,180.98317923460223
4363,281.0636454187607
4439,245.47212483745062
7536,169.11040093047134
8052,1.1430281431440485
6423,11.571229719118204
11713,28.283911194448944
6647,464.7471072646278
13540,692.2656354084061
15929,274.3431973383766
5583,146.324755311849
1495,98.88145697561217
14206,8.765821122126402
4128,221.3508936794801
3503,291.1541165779463
15811,128.5830871101162
8367,89.22977247159474
6014,7.4761548676492025
444,89.66720598590061
14901,9.041627629161471
14665,16.69113671823749
2450,61.850259757014825
14614,4.781573412157365
6938,327.398678787558
12228,407.53752098084254
13522,570.3874540024729
13616,265.7988956319211
5111,268.47333075021004
3158,137.49665070514592
1160,8.454618821614352
10447,324.16646161036186
2147,155.51469638358714
11305,10.886016095671907
392,46.275638927560806
17131,226.66288725723427
9102,2.2054608258037636
10771,218.30208773692408
8885,10.604674508721175
2166,5.769642741005406
11226,176.03326471692574
9563,236.52506712591224
9909,163.04257051823376
16123,294.42570383449316
9933,176.02362267940399
16703,724.0677144435629
4256,25.907591999963607
1640,44.48824580705555
13699,106.00813240711231
10337,325.0747785785644
16529,171.64229775215406
14337,594.4107113609712
214,0.5413631249562377
